2022-04-26 18:45:02,479 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=10000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=2.0)
2022-04-26 18:45:06,038 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 18:45:06,038 DEBUG  * Prec@1 91.890
2022-04-26 18:45:06,042 DEBUG load 1.weight to surrogate
2022-04-26 18:45:06,042 DEBUG load 1.bias to surrogate
2022-04-26 18:45:06,043 DEBUG 4
2022-04-26 18:45:06,043 DEBUG surrogate parameter has 4 trainable parameters!
2022-04-26 18:45:10,063 DEBUG epoch: 0, val_acc: 11.33, val_fidelity: 11.52
2022-04-26 18:45:11,577 DEBUG epoch: 1, train_acc: 0.0, val_acc: 29.9, fidel_score: 30.43, acc_loss: 0.0, grad_loss: 1.0765953011150602
2022-04-26 18:45:13,090 DEBUG epoch: 2, train_acc: 0.0, val_acc: 68.0, fidel_score: 69.88, acc_loss: 0.0, grad_loss: 1.0411977979201306
2022-04-26 18:45:14,608 DEBUG epoch: 3, train_acc: 0.0, val_acc: 85.51, fidel_score: 88.74, acc_loss: 0.0, grad_loss: 1.0079411434221872
2022-04-26 18:45:16,101 DEBUG epoch: 4, train_acc: 0.0, val_acc: 89.83, fidel_score: 94.42, acc_loss: 0.0, grad_loss: 0.9709286855745919
2022-04-26 18:45:17,613 DEBUG epoch: 5, train_acc: 0.0, val_acc: 90.64, fidel_score: 96.24, acc_loss: 0.0, grad_loss: 0.9300591191159019
2022-04-26 18:45:19,100 DEBUG epoch: 6, train_acc: 0.0, val_acc: 90.68, fidel_score: 96.35, acc_loss: 0.0, grad_loss: 0.8727124846434291
2022-04-26 18:45:20,577 DEBUG epoch: 7, train_acc: 0.0, val_acc: 90.84, fidel_score: 96.83, acc_loss: 0.0, grad_loss: 0.8116251509400862
2022-04-26 18:45:22,076 DEBUG epoch: 8, train_acc: 0.0, val_acc: 90.94, fidel_score: 97.03, acc_loss: 0.0, grad_loss: 0.7458949217313453
2022-04-26 18:45:23,546 DEBUG epoch: 9, train_acc: 0.0, val_acc: 91.23, fidel_score: 97.61, acc_loss: 0.0, grad_loss: 0.6754536447645743
2022-04-26 18:45:25,025 DEBUG epoch: 10, train_acc: 0.0, val_acc: 91.28, fidel_score: 97.85, acc_loss: 0.0, grad_loss: 0.6209617777715756
2022-04-26 18:45:26,518 DEBUG epoch: 11, train_acc: 0.0, val_acc: 91.54, fidel_score: 97.94, acc_loss: 0.0, grad_loss: 0.5681760959987399
2022-04-26 18:45:28,014 DEBUG epoch: 12, train_acc: 0.0, val_acc: 91.67, fidel_score: 98.29, acc_loss: 0.0, grad_loss: 0.5195626974860325
2022-04-26 18:45:29,501 DEBUG epoch: 13, train_acc: 0.0, val_acc: 91.76, fidel_score: 98.5, acc_loss: 0.0, grad_loss: 0.49756067727185505
2022-04-26 18:45:30,987 DEBUG epoch: 14, train_acc: 0.0, val_acc: 91.53, fidel_score: 98.44, acc_loss: 0.0, grad_loss: 0.45978672972208334
2022-04-26 18:45:32,470 DEBUG epoch: 15, train_acc: 0.0, val_acc: 91.58, fidel_score: 98.67, acc_loss: 0.0, grad_loss: 0.4586299378660661
2022-04-26 18:45:33,948 DEBUG epoch: 16, train_acc: 0.0, val_acc: 91.79, fidel_score: 98.6, acc_loss: 0.0, grad_loss: 0.4326023466979401
2022-04-26 18:45:35,434 DEBUG epoch: 17, train_acc: 0.0, val_acc: 91.65, fidel_score: 98.33, acc_loss: 0.0, grad_loss: 0.42439146396480026
2022-04-26 18:45:36,926 DEBUG epoch: 18, train_acc: 0.0, val_acc: 91.72, fidel_score: 98.57, acc_loss: 0.0, grad_loss: 0.4134158786339096
2022-04-26 18:45:38,402 DEBUG epoch: 19, train_acc: 0.0, val_acc: 91.82, fidel_score: 98.63, acc_loss: 0.0, grad_loss: 0.4194282263140135
2022-04-26 18:45:39,888 DEBUG epoch: 20, train_acc: 0.0, val_acc: 91.76, fidel_score: 98.62, acc_loss: 0.0, grad_loss: 0.40693079972568946
