2022-04-26 15:52:13,276 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=2.0)
2022-04-26 15:52:17,484 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 15:52:17,484 DEBUG  * Prec@1 91.890
2022-04-26 15:52:17,488 DEBUG load 1.weight to surrogate
2022-04-26 15:52:17,488 DEBUG load 1.bias to surrogate
2022-04-26 15:52:17,489 DEBUG 4
2022-04-26 15:52:17,489 DEBUG surrogate parameter has 4 trainable parameters!
2022-04-26 15:53:16,004 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=2.0)
2022-04-26 15:53:19,730 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 15:53:19,730 DEBUG  * Prec@1 91.890
2022-04-26 15:53:19,735 DEBUG load 1.weight to surrogate
2022-04-26 15:53:19,735 DEBUG load 1.bias to surrogate
2022-04-26 15:53:19,736 DEBUG 4
2022-04-26 15:53:19,736 DEBUG surrogate parameter has 4 trainable parameters!
2022-04-26 15:53:23,122 DEBUG epoch: 0, val_acc: 11.33, val_fidelity: 11.52
2022-04-26 15:53:24,230 DEBUG epoch: 1, train_acc: 0.0, val_acc: 16.78, fidel_score: 17.1, acc_loss: 0.0, grad_loss: 27.52392315864563
2022-04-26 15:53:25,252 DEBUG epoch: 2, train_acc: 0.0, val_acc: 18.22, fidel_score: 18.73, acc_loss: 0.0, grad_loss: 26.338154792785645
2022-04-26 15:53:26,285 DEBUG epoch: 3, train_acc: 0.0, val_acc: 37.1, fidel_score: 38.13, acc_loss: 0.0, grad_loss: 24.8517804145813
2022-04-26 15:53:27,345 DEBUG epoch: 4, train_acc: 0.0, val_acc: 81.04, fidel_score: 85.04, acc_loss: 0.0, grad_loss: 23.483853340148926
2022-04-26 15:53:28,371 DEBUG epoch: 5, train_acc: 0.0, val_acc: 90.71, fidel_score: 96.54, acc_loss: 0.0, grad_loss: 22.07586407661438
2022-04-26 15:53:29,480 DEBUG epoch: 6, train_acc: 0.0, val_acc: 91.52, fidel_score: 97.96, acc_loss: 0.0, grad_loss: 21.534641981124878
2022-04-26 15:53:30,489 DEBUG epoch: 7, train_acc: 0.0, val_acc: 91.52, fidel_score: 98.16, acc_loss: 0.0, grad_loss: 21.275464296340942
2022-04-26 15:53:31,592 DEBUG epoch: 8, train_acc: 0.0, val_acc: 91.37, fidel_score: 98.06, acc_loss: 0.0, grad_loss: 21.04509997367859
2022-04-26 15:53:32,648 DEBUG epoch: 9, train_acc: 0.0, val_acc: 91.59, fidel_score: 98.2, acc_loss: 0.0, grad_loss: 20.99092674255371
2022-04-26 15:53:33,813 DEBUG epoch: 10, train_acc: 0.0, val_acc: 91.53, fidel_score: 98.19, acc_loss: 0.0, grad_loss: 20.951701879501343
2022-04-26 15:53:34,937 DEBUG epoch: 11, train_acc: 0.0, val_acc: 91.76, fidel_score: 98.4, acc_loss: 0.0, grad_loss: 20.8670871257782
2022-04-26 15:53:35,976 DEBUG epoch: 12, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.36, acc_loss: 0.0, grad_loss: 20.799341440200806
2022-04-26 15:53:37,041 DEBUG epoch: 13, train_acc: 0.0, val_acc: 91.85, fidel_score: 98.39, acc_loss: 0.0, grad_loss: 20.8387668132782
2022-04-26 15:53:38,219 DEBUG epoch: 14, train_acc: 0.0, val_acc: 91.69, fidel_score: 98.2, acc_loss: 0.0, grad_loss: 20.85671329498291
