2022-04-26 19:15:11,354 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=2.0)
2022-04-26 19:15:15,065 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 19:15:15,065 DEBUG  * Prec@1 91.890
2022-04-26 19:15:15,069 DEBUG load 1.weight to surrogate
2022-04-26 19:15:15,069 DEBUG load 1.bias to surrogate
2022-04-26 19:15:15,069 DEBUG 4
2022-04-26 19:15:15,069 DEBUG surrogate parameter has 4 trainable parameters!
2022-04-26 19:15:19,810 DEBUG epoch: 0, val_acc: 11.33, val_fidelity: 11.52
2022-04-26 19:15:20,806 DEBUG epoch: 1, train_acc: 0.0, val_acc: 11.42, fidel_score: 11.44, acc_loss: 0.0, grad_loss: 1.0651823580265045
2022-04-26 19:15:21,762 DEBUG epoch: 2, train_acc: 0.0, val_acc: 12.77, fidel_score: 12.9, acc_loss: 0.0, grad_loss: 1.0631502270698547
2022-04-26 19:15:22,741 DEBUG epoch: 3, train_acc: 0.0, val_acc: 13.43, fidel_score: 13.7, acc_loss: 0.0, grad_loss: 1.0607896000146866
2022-04-26 19:15:23,672 DEBUG epoch: 4, train_acc: 0.0, val_acc: 15.71, fidel_score: 15.66, acc_loss: 0.0, grad_loss: 1.0574294030666351
2022-04-26 19:15:24,680 DEBUG epoch: 5, train_acc: 0.0, val_acc: 17.19, fidel_score: 17.54, acc_loss: 0.0, grad_loss: 1.055558681488037
2022-04-26 19:15:25,645 DEBUG epoch: 6, train_acc: 0.0, val_acc: 19.21, fidel_score: 19.39, acc_loss: 0.0, grad_loss: 1.0512563735246658
2022-04-26 19:15:26,618 DEBUG epoch: 7, train_acc: 0.0, val_acc: 21.85, fidel_score: 22.39, acc_loss: 0.0, grad_loss: 1.0480551719665527
2022-04-26 19:15:27,569 DEBUG epoch: 8, train_acc: 0.0, val_acc: 24.6, fidel_score: 25.13, acc_loss: 0.0, grad_loss: 1.0449510365724564
2022-04-26 19:15:28,528 DEBUG epoch: 9, train_acc: 0.0, val_acc: 27.5, fidel_score: 28.06, acc_loss: 0.0, grad_loss: 1.0409460216760635
2022-04-26 19:15:29,485 DEBUG epoch: 10, train_acc: 0.0, val_acc: 31.3, fidel_score: 32.0, acc_loss: 0.0, grad_loss: 1.0380028933286667
2022-04-26 19:15:30,442 DEBUG epoch: 11, train_acc: 0.0, val_acc: 34.1, fidel_score: 34.97, acc_loss: 0.0, grad_loss: 1.0341189503669739
2022-04-26 19:15:31,400 DEBUG epoch: 12, train_acc: 0.0, val_acc: 38.33, fidel_score: 38.87, acc_loss: 0.0, grad_loss: 1.0309808552265167
2022-04-26 19:15:32,376 DEBUG epoch: 13, train_acc: 0.0, val_acc: 41.49, fidel_score: 42.53, acc_loss: 0.0, grad_loss: 1.0286545604467392
2022-04-26 19:15:33,331 DEBUG epoch: 14, train_acc: 0.0, val_acc: 44.75, fidel_score: 45.95, acc_loss: 0.0, grad_loss: 1.0240591317415237
2022-04-26 19:15:34,291 DEBUG epoch: 15, train_acc: 0.0, val_acc: 48.43, fidel_score: 49.95, acc_loss: 0.0, grad_loss: 1.0204481557011604
2022-04-26 19:15:35,259 DEBUG epoch: 16, train_acc: 0.0, val_acc: 50.28, fidel_score: 51.71, acc_loss: 0.0, grad_loss: 1.0170569121837616
2022-04-26 19:15:36,227 DEBUG epoch: 17, train_acc: 0.0, val_acc: 54.51, fidel_score: 55.98, acc_loss: 0.0, grad_loss: 1.013088658452034
2022-04-26 19:15:37,184 DEBUG epoch: 18, train_acc: 0.0, val_acc: 58.03, fidel_score: 59.56, acc_loss: 0.0, grad_loss: 1.0086891278624535
2022-04-26 19:15:38,140 DEBUG epoch: 19, train_acc: 0.0, val_acc: 60.63, fidel_score: 62.32, acc_loss: 0.0, grad_loss: 1.0068950429558754
2022-04-26 19:15:39,099 DEBUG epoch: 20, train_acc: 0.0, val_acc: 62.86, fidel_score: 64.45, acc_loss: 0.0, grad_loss: 1.001988634467125
2022-04-26 19:15:40,053 DEBUG epoch: 21, train_acc: 0.0, val_acc: 64.54, fidel_score: 66.49, acc_loss: 0.0, grad_loss: 0.9982874318957329
2022-04-26 19:15:41,026 DEBUG epoch: 22, train_acc: 0.0, val_acc: 67.37, fidel_score: 69.2, acc_loss: 0.0, grad_loss: 0.9952191784977913
2022-04-26 19:15:41,985 DEBUG epoch: 23, train_acc: 0.0, val_acc: 68.81, fidel_score: 70.75, acc_loss: 0.0, grad_loss: 0.9914227649569511
2022-04-26 19:15:42,952 DEBUG epoch: 24, train_acc: 0.0, val_acc: 71.46, fidel_score: 73.43, acc_loss: 0.0, grad_loss: 0.9874882102012634
2022-04-26 19:15:43,912 DEBUG epoch: 25, train_acc: 0.0, val_acc: 73.08, fidel_score: 75.52, acc_loss: 0.0, grad_loss: 0.9818542152643204
2022-04-26 19:15:44,876 DEBUG epoch: 26, train_acc: 0.0, val_acc: 74.09, fidel_score: 76.65, acc_loss: 0.0, grad_loss: 0.9789077714085579
2022-04-26 19:15:45,836 DEBUG epoch: 27, train_acc: 0.0, val_acc: 75.37, fidel_score: 77.65, acc_loss: 0.0, grad_loss: 0.9734326079487801
2022-04-26 19:15:46,799 DEBUG epoch: 28, train_acc: 0.0, val_acc: 76.39, fidel_score: 78.92, acc_loss: 0.0, grad_loss: 0.9687309190630913
2022-04-26 19:15:47,762 DEBUG epoch: 29, train_acc: 0.0, val_acc: 76.69, fidel_score: 79.49, acc_loss: 0.0, grad_loss: 0.9637957513332367
2022-04-26 19:15:48,723 DEBUG epoch: 30, train_acc: 0.0, val_acc: 78.41, fidel_score: 81.31, acc_loss: 0.0, grad_loss: 0.9592369720339775
2022-04-26 19:15:49,677 DEBUG epoch: 31, train_acc: 0.0, val_acc: 78.83, fidel_score: 81.7, acc_loss: 0.0, grad_loss: 0.9533422514796257
2022-04-26 19:15:50,638 DEBUG epoch: 32, train_acc: 0.0, val_acc: 79.84, fidel_score: 82.72, acc_loss: 0.0, grad_loss: 0.948854498565197
2022-04-26 19:15:51,592 DEBUG epoch: 33, train_acc: 0.0, val_acc: 80.56, fidel_score: 83.34, acc_loss: 0.0, grad_loss: 0.9435968697071075
2022-04-26 19:15:52,556 DEBUG epoch: 34, train_acc: 0.0, val_acc: 81.75, fidel_score: 84.66, acc_loss: 0.0, grad_loss: 0.9373861253261566
