2022-04-26 18:52:41,989 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=10000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=3.0)
2022-04-26 18:52:45,772 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 18:52:45,772 DEBUG  * Prec@1 91.890
2022-04-26 18:52:45,777 DEBUG 6
2022-04-26 18:52:45,777 DEBUG surrogate parameter has 6 trainable parameters!
2022-04-26 18:52:49,789 DEBUG epoch: 0, val_acc: 9.99, val_fidelity: 10.15
2022-04-26 18:52:51,317 DEBUG epoch: 1, train_acc: 0.0, val_acc: 14.93, fidel_score: 15.18, acc_loss: 0.0, grad_loss: 1.063526300689842
2022-04-26 18:52:52,841 DEBUG epoch: 2, train_acc: 0.0, val_acc: 23.36, fidel_score: 23.86, acc_loss: 0.0, grad_loss: 1.0500593102430995
2022-04-26 18:52:54,372 DEBUG epoch: 3, train_acc: 0.0, val_acc: 32.13, fidel_score: 32.92, acc_loss: 0.0, grad_loss: 1.03917582502848
2022-04-26 18:52:55,900 DEBUG epoch: 4, train_acc: 0.0, val_acc: 43.27, fidel_score: 44.7, acc_loss: 0.0, grad_loss: 1.0291310578961916
2022-04-26 18:52:57,407 DEBUG epoch: 5, train_acc: 0.0, val_acc: 52.51, fidel_score: 54.68, acc_loss: 0.0, grad_loss: 1.0216841410986985
2022-04-26 18:52:58,911 DEBUG epoch: 6, train_acc: 0.0, val_acc: 62.07, fidel_score: 64.75, acc_loss: 0.0, grad_loss: 1.0138309416891653
2022-04-26 18:53:00,417 DEBUG epoch: 7, train_acc: 0.0, val_acc: 69.14, fidel_score: 72.36, acc_loss: 0.0, grad_loss: 1.0065356741977642
2022-04-26 18:53:01,917 DEBUG epoch: 8, train_acc: 0.0, val_acc: 70.14, fidel_score: 73.32, acc_loss: 0.0, grad_loss: 0.999660525140883
2022-04-26 18:53:03,417 DEBUG epoch: 9, train_acc: 0.0, val_acc: 64.28, fidel_score: 66.49, acc_loss: 0.0, grad_loss: 0.9919335713869408
2022-04-26 18:53:04,914 DEBUG epoch: 10, train_acc: 0.0, val_acc: 53.97, fidel_score: 55.68, acc_loss: 0.0, grad_loss: 0.9841820499565028
2022-04-26 18:53:06,413 DEBUG epoch: 11, train_acc: 0.0, val_acc: 47.69, fidel_score: 49.21, acc_loss: 0.0, grad_loss: 0.9741160846963713
2022-04-26 18:53:07,905 DEBUG epoch: 12, train_acc: 0.0, val_acc: 46.7, fidel_score: 48.37, acc_loss: 0.0, grad_loss: 0.9592772058293789
2022-04-26 18:53:09,399 DEBUG epoch: 13, train_acc: 0.0, val_acc: 51.58, fidel_score: 53.19, acc_loss: 0.0, grad_loss: 0.9497117837773094
2022-04-26 18:53:10,900 DEBUG epoch: 14, train_acc: 0.0, val_acc: 56.2, fidel_score: 58.32, acc_loss: 0.0, grad_loss: 0.9329985440531864
2022-04-26 18:53:12,396 DEBUG epoch: 15, train_acc: 0.0, val_acc: 61.0, fidel_score: 63.38, acc_loss: 0.0, grad_loss: 0.9186056769346889
2022-04-26 18:53:13,889 DEBUG epoch: 16, train_acc: 0.0, val_acc: 64.86, fidel_score: 67.44, acc_loss: 0.0, grad_loss: 0.8979948623270928
2022-04-26 18:53:15,364 DEBUG epoch: 17, train_acc: 0.0, val_acc: 67.92, fidel_score: 71.17, acc_loss: 0.0, grad_loss: 0.8865519030184685
2022-04-26 18:53:16,870 DEBUG epoch: 18, train_acc: 0.0, val_acc: 72.2, fidel_score: 75.94, acc_loss: 0.0, grad_loss: 0.8631112945230701
2022-04-26 18:53:18,362 DEBUG epoch: 19, train_acc: 0.0, val_acc: 75.74, fidel_score: 80.07, acc_loss: 0.0, grad_loss: 0.8459153960022745
2022-04-26 18:53:19,868 DEBUG epoch: 20, train_acc: 0.0, val_acc: 78.38, fidel_score: 83.29, acc_loss: 0.0, grad_loss: 0.8190074849732315
2022-04-26 18:53:21,361 DEBUG epoch: 21, train_acc: 0.0, val_acc: 79.78, fidel_score: 84.68, acc_loss: 0.0, grad_loss: 0.8041170586513567
2022-04-26 18:53:22,854 DEBUG epoch: 22, train_acc: 0.0, val_acc: 81.45, fidel_score: 86.53, acc_loss: 0.0, grad_loss: 0.7912323233447497
2022-04-26 18:53:24,355 DEBUG epoch: 23, train_acc: 0.0, val_acc: 81.87, fidel_score: 87.13, acc_loss: 0.0, grad_loss: 0.7692379362975494
2022-04-26 18:53:25,858 DEBUG epoch: 24, train_acc: 0.0, val_acc: 83.27, fidel_score: 88.69, acc_loss: 0.0, grad_loss: 0.7582761803759804
2022-04-26 18:53:27,367 DEBUG epoch: 25, train_acc: 0.0, val_acc: 84.72, fidel_score: 90.62, acc_loss: 0.0, grad_loss: 0.732515569729141
2022-04-26 18:53:28,870 DEBUG epoch: 26, train_acc: 0.0, val_acc: 86.63, fidel_score: 92.38, acc_loss: 0.0, grad_loss: 0.7102995258343371
2022-04-26 18:53:30,369 DEBUG epoch: 27, train_acc: 0.0, val_acc: 88.17, fidel_score: 93.89, acc_loss: 0.0, grad_loss: 0.7025101313108131
2022-04-26 18:53:31,855 DEBUG epoch: 28, train_acc: 0.0, val_acc: 89.22, fidel_score: 95.42, acc_loss: 0.0, grad_loss: 0.6939195469964908
2022-04-26 18:53:33,351 DEBUG epoch: 29, train_acc: 0.0, val_acc: 90.64, fidel_score: 96.72, acc_loss: 0.0, grad_loss: 0.6772860650774799
2022-04-26 18:53:34,841 DEBUG epoch: 30, train_acc: 0.0, val_acc: 91.18, fidel_score: 97.33, acc_loss: 0.0, grad_loss: 0.6671925715253323
2022-04-26 18:53:36,339 DEBUG epoch: 31, train_acc: 0.0, val_acc: 91.32, fidel_score: 97.6, acc_loss: 0.0, grad_loss: 0.658386416827576
2022-04-26 18:53:37,837 DEBUG epoch: 32, train_acc: 0.0, val_acc: 91.51, fidel_score: 97.71, acc_loss: 0.0, grad_loss: 0.6475531639932077
2022-04-26 18:53:39,335 DEBUG epoch: 33, train_acc: 0.0, val_acc: 91.47, fidel_score: 97.88, acc_loss: 0.0, grad_loss: 0.6328353972374638
2022-04-26 18:53:40,854 DEBUG epoch: 34, train_acc: 0.0, val_acc: 91.48, fidel_score: 98.02, acc_loss: 0.0, grad_loss: 0.6311215637605402
2022-04-26 18:53:42,352 DEBUG epoch: 35, train_acc: 0.0, val_acc: 91.49, fidel_score: 98.11, acc_loss: 0.0, grad_loss: 0.6148793274843241
