2022-04-26 15:52:26,318 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=3.0)
2022-04-26 15:52:30,767 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 15:52:30,767 DEBUG  * Prec@1 91.890
2022-04-26 15:52:30,771 DEBUG 6
2022-04-26 15:52:30,771 DEBUG surrogate parameter has 6 trainable parameters!
2022-04-26 15:59:51,085 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=3.0)
2022-04-26 15:59:54,958 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 15:59:54,958 DEBUG  * Prec@1 91.890
2022-04-26 15:59:54,962 DEBUG 6
2022-04-26 15:59:54,962 DEBUG surrogate parameter has 6 trainable parameters!
2022-04-26 15:59:58,518 DEBUG epoch: 0, val_acc: 9.99, val_fidelity: 10.15
2022-04-26 15:59:59,660 DEBUG epoch: 1, train_acc: 0.0, val_acc: 15.24, fidel_score: 15.36, acc_loss: 0.0, grad_loss: 30.15339207649231
2022-04-26 16:00:01,113 DEBUG epoch: 2, train_acc: 0.0, val_acc: 26.13, fidel_score: 26.78, acc_loss: 0.0, grad_loss: 29.37441635131836
2022-04-26 16:00:02,591 DEBUG epoch: 3, train_acc: 0.0, val_acc: 38.35, fidel_score: 39.9, acc_loss: 0.0, grad_loss: 28.679898023605347
2022-04-26 16:00:04,044 DEBUG epoch: 4, train_acc: 0.0, val_acc: 47.64, fidel_score: 49.94, acc_loss: 0.0, grad_loss: 28.154816389083862
2022-04-26 16:00:05,531 DEBUG epoch: 5, train_acc: 0.0, val_acc: 47.57, fidel_score: 49.92, acc_loss: 0.0, grad_loss: 27.816606998443604
2022-04-26 16:00:07,000 DEBUG epoch: 6, train_acc: 0.0, val_acc: 47.09, fidel_score: 48.98, acc_loss: 0.0, grad_loss: 27.50438117980957
2022-04-26 16:00:08,498 DEBUG epoch: 7, train_acc: 0.0, val_acc: 36.8, fidel_score: 38.05, acc_loss: 0.0, grad_loss: 27.262739896774292
2022-04-26 16:00:09,982 DEBUG epoch: 8, train_acc: 0.0, val_acc: 36.92, fidel_score: 38.11, acc_loss: 0.0, grad_loss: 26.92891025543213
2022-04-26 16:00:11,487 DEBUG epoch: 9, train_acc: 0.0, val_acc: 46.86, fidel_score: 48.66, acc_loss: 0.0, grad_loss: 26.60907554626465
2022-04-26 16:00:12,952 DEBUG epoch: 10, train_acc: 0.0, val_acc: 52.16, fidel_score: 54.33, acc_loss: 0.0, grad_loss: 26.315556526184082
2022-04-26 16:00:14,441 DEBUG epoch: 11, train_acc: 0.0, val_acc: 60.62, fidel_score: 63.3, acc_loss: 0.0, grad_loss: 26.007142066955566
2022-04-26 16:00:15,938 DEBUG epoch: 12, train_acc: 0.0, val_acc: 69.27, fidel_score: 73.19, acc_loss: 0.0, grad_loss: 25.744779109954834
2022-04-26 16:00:17,427 DEBUG epoch: 13, train_acc: 0.0, val_acc: 72.87, fidel_score: 77.16, acc_loss: 0.0, grad_loss: 25.417962789535522
2022-04-26 16:00:18,889 DEBUG epoch: 14, train_acc: 0.0, val_acc: 76.89, fidel_score: 81.48, acc_loss: 0.0, grad_loss: 25.124983072280884
2022-04-26 16:00:20,348 DEBUG epoch: 15, train_acc: 0.0, val_acc: 78.82, fidel_score: 83.75, acc_loss: 0.0, grad_loss: 24.85338068008423
2022-04-26 16:00:21,878 DEBUG epoch: 16, train_acc: 0.0, val_acc: 80.42, fidel_score: 85.57, acc_loss: 0.0, grad_loss: 24.513017416000366
