2022-04-26 19:20:13,672 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=3.0)
2022-04-26 19:20:17,357 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 19:20:17,357 DEBUG  * Prec@1 91.890
2022-04-26 19:20:17,361 DEBUG 6
2022-04-26 19:20:17,361 DEBUG surrogate parameter has 6 trainable parameters!
2022-04-26 19:20:22,010 DEBUG epoch: 0, val_acc: 9.99, val_fidelity: 10.15
2022-04-26 19:20:22,973 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.81, fidel_score: 9.8, acc_loss: 0.0, grad_loss: 1.0490494519472122
2022-04-26 19:20:23,931 DEBUG epoch: 2, train_acc: 0.0, val_acc: 10.31, fidel_score: 10.18, acc_loss: 0.0, grad_loss: 1.047358050942421
2022-04-26 19:20:24,908 DEBUG epoch: 3, train_acc: 0.0, val_acc: 10.87, fidel_score: 10.91, acc_loss: 0.0, grad_loss: 1.047264002263546
2022-04-26 19:20:25,899 DEBUG epoch: 4, train_acc: 0.0, val_acc: 11.65, fidel_score: 11.69, acc_loss: 0.0, grad_loss: 1.04564368724823
2022-04-26 19:20:26,902 DEBUG epoch: 5, train_acc: 0.0, val_acc: 12.45, fidel_score: 12.59, acc_loss: 0.0, grad_loss: 1.0454732924699783
2022-04-26 19:20:27,870 DEBUG epoch: 6, train_acc: 0.0, val_acc: 12.8, fidel_score: 12.77, acc_loss: 0.0, grad_loss: 1.0439245998859406
2022-04-26 19:20:28,824 DEBUG epoch: 7, train_acc: 0.0, val_acc: 13.36, fidel_score: 13.53, acc_loss: 0.0, grad_loss: 1.0430545508861542
2022-04-26 19:20:29,787 DEBUG epoch: 8, train_acc: 0.0, val_acc: 13.68, fidel_score: 13.5, acc_loss: 0.0, grad_loss: 1.0405999347567558
2022-04-26 19:20:30,743 DEBUG epoch: 9, train_acc: 0.0, val_acc: 13.9, fidel_score: 14.14, acc_loss: 0.0, grad_loss: 1.0400787517428398
2022-04-26 19:20:31,705 DEBUG epoch: 10, train_acc: 0.0, val_acc: 15.72, fidel_score: 15.87, acc_loss: 0.0, grad_loss: 1.0389499515295029
2022-04-26 19:20:32,666 DEBUG epoch: 11, train_acc: 0.0, val_acc: 15.77, fidel_score: 15.82, acc_loss: 0.0, grad_loss: 1.0377318263053894
2022-04-26 19:20:33,606 DEBUG epoch: 12, train_acc: 0.0, val_acc: 16.58, fidel_score: 16.7, acc_loss: 0.0, grad_loss: 1.0370487868785858
2022-04-26 19:20:34,569 DEBUG epoch: 13, train_acc: 0.0, val_acc: 17.48, fidel_score: 17.51, acc_loss: 0.0, grad_loss: 1.0358551442623138
2022-04-26 19:20:35,527 DEBUG epoch: 14, train_acc: 0.0, val_acc: 18.17, fidel_score: 18.36, acc_loss: 0.0, grad_loss: 1.0345855951309204
2022-04-26 19:20:36,481 DEBUG epoch: 15, train_acc: 0.0, val_acc: 18.61, fidel_score: 18.82, acc_loss: 0.0, grad_loss: 1.0329033434391022
2022-04-26 19:20:37,453 DEBUG epoch: 16, train_acc: 0.0, val_acc: 19.24, fidel_score: 19.4, acc_loss: 0.0, grad_loss: 1.0322317481040955
2022-04-26 19:20:38,418 DEBUG epoch: 17, train_acc: 0.0, val_acc: 20.26, fidel_score: 20.34, acc_loss: 0.0, grad_loss: 1.030344419181347
2022-04-26 19:20:39,381 DEBUG epoch: 18, train_acc: 0.0, val_acc: 21.53, fidel_score: 21.91, acc_loss: 0.0, grad_loss: 1.0285100936889648
2022-04-26 19:20:40,348 DEBUG epoch: 19, train_acc: 0.0, val_acc: 22.33, fidel_score: 22.84, acc_loss: 0.0, grad_loss: 1.0290114432573318
2022-04-26 19:20:41,307 DEBUG epoch: 20, train_acc: 0.0, val_acc: 22.37, fidel_score: 22.57, acc_loss: 0.0, grad_loss: 1.0273742079734802
2022-04-26 19:20:42,271 DEBUG epoch: 21, train_acc: 0.0, val_acc: 23.03, fidel_score: 23.41, acc_loss: 0.0, grad_loss: 1.0258630439639091
2022-04-26 19:20:43,237 DEBUG epoch: 22, train_acc: 0.0, val_acc: 24.04, fidel_score: 24.63, acc_loss: 0.0, grad_loss: 1.0256473869085312
2022-04-26 19:20:44,197 DEBUG epoch: 23, train_acc: 0.0, val_acc: 24.47, fidel_score: 24.8, acc_loss: 0.0, grad_loss: 1.0241056382656097
2022-04-26 19:20:45,164 DEBUG epoch: 24, train_acc: 0.0, val_acc: 25.22, fidel_score: 25.88, acc_loss: 0.0, grad_loss: 1.0236486047506332
