2022-04-26 21:00:51,735 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.05, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=7.0)
2022-04-26 21:00:55,372 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 21:00:55,372 DEBUG  * Prec@1 91.890
2022-04-26 21:00:55,380 DEBUG load 0.weight to surrogate
2022-04-26 21:00:55,380 DEBUG load 0.bias to surrogate
2022-04-26 21:00:55,380 DEBUG load 1.weight to surrogate
2022-04-26 21:00:55,380 DEBUG load 1.bias to surrogate
2022-04-26 21:00:55,380 DEBUG load 1.running_mean to surrogate
2022-04-26 21:00:55,380 DEBUG load 1.running_var to surrogate
2022-04-26 21:00:55,380 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 21:00:55,380 DEBUG load 3.weight to surrogate
2022-04-26 21:00:55,380 DEBUG load 3.bias to surrogate
2022-04-26 21:00:55,380 DEBUG load 4.weight to surrogate
2022-04-26 21:00:55,381 DEBUG load 4.bias to surrogate
2022-04-26 21:00:55,381 DEBUG load 4.running_mean to surrogate
2022-04-26 21:00:55,381 DEBUG load 4.running_var to surrogate
2022-04-26 21:00:55,381 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 21:00:55,386 DEBUG 16
2022-04-26 21:00:55,387 DEBUG 22
2022-04-26 21:00:55,387 DEBUG surrogate parameter has 22 trainable parameters!
2022-04-26 21:01:00,280 DEBUG epoch: 0, val_acc: 9.93, val_fidelity: 9.87
2022-04-26 21:01:01,485 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.74, fidel_score: 9.7, acc_loss: 0.0, grad_loss: 8.70710289478302
2022-04-26 21:01:02,688 DEBUG epoch: 2, train_acc: 0.0, val_acc: 10.1, fidel_score: 10.15, acc_loss: 0.0, grad_loss: 8.692028641700745
2022-04-26 21:01:03,898 DEBUG epoch: 3, train_acc: 0.0, val_acc: 10.01, fidel_score: 9.94, acc_loss: 0.0, grad_loss: 8.708795070648193
2022-04-26 21:01:05,132 DEBUG epoch: 4, train_acc: 0.0, val_acc: 10.11, fidel_score: 10.06, acc_loss: 0.0, grad_loss: 8.69572103023529
2022-04-26 21:01:06,300 DEBUG epoch: 5, train_acc: 0.0, val_acc: 10.12, fidel_score: 10.11, acc_loss: 0.0, grad_loss: 8.700669646263123
2022-04-26 21:01:07,458 DEBUG epoch: 6, train_acc: 0.0, val_acc: 9.98, fidel_score: 9.92, acc_loss: 0.0, grad_loss: 8.7129225730896
2022-04-26 21:01:08,627 DEBUG epoch: 7, train_acc: 0.0, val_acc: 10.1, fidel_score: 10.16, acc_loss: 0.0, grad_loss: 8.703921675682068
2022-04-26 21:01:09,778 DEBUG epoch: 8, train_acc: 0.0, val_acc: 10.16, fidel_score: 10.13, acc_loss: 0.0, grad_loss: 8.703119039535522
2022-04-26 21:01:10,978 DEBUG epoch: 9, train_acc: 0.0, val_acc: 9.94, fidel_score: 9.92, acc_loss: 0.0, grad_loss: 8.709497690200806
2022-04-26 21:01:12,134 DEBUG epoch: 10, train_acc: 0.0, val_acc: 10.34, fidel_score: 10.38, acc_loss: 0.0, grad_loss: 8.716132998466492
2022-04-26 21:01:13,293 DEBUG epoch: 11, train_acc: 0.0, val_acc: 9.9, fidel_score: 9.82, acc_loss: 0.0, grad_loss: 8.698841571807861
2022-04-26 21:01:14,465 DEBUG epoch: 12, train_acc: 0.0, val_acc: 10.56, fidel_score: 10.51, acc_loss: 0.0, grad_loss: 8.716092467308044
2022-04-26 21:01:15,633 DEBUG epoch: 13, train_acc: 0.0, val_acc: 10.39, fidel_score: 10.51, acc_loss: 0.0, grad_loss: 8.722563028335571
2022-04-26 21:01:16,801 DEBUG epoch: 14, train_acc: 0.0, val_acc: 10.17, fidel_score: 10.2, acc_loss: 0.0, grad_loss: 8.708304166793823
2022-04-26 21:01:17,966 DEBUG epoch: 15, train_acc: 0.0, val_acc: 9.85, fidel_score: 9.97, acc_loss: 0.0, grad_loss: 8.715607762336731
