2022-04-26 20:41:59,020 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.05, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=10000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=8.0)
2022-04-26 20:42:02,733 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 20:42:02,733 DEBUG  * Prec@1 91.890
2022-04-26 20:42:02,740 DEBUG load 0.weight to surrogate
2022-04-26 20:42:02,740 DEBUG load 0.bias to surrogate
2022-04-26 20:42:02,741 DEBUG load 1.weight to surrogate
2022-04-26 20:42:02,741 DEBUG load 1.bias to surrogate
2022-04-26 20:42:02,741 DEBUG load 1.running_mean to surrogate
2022-04-26 20:42:02,741 DEBUG load 1.running_var to surrogate
2022-04-26 20:42:02,741 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 20:42:02,746 DEBUG 20
2022-04-26 20:42:02,746 DEBUG 26
2022-04-26 20:42:02,746 DEBUG surrogate parameter has 26 trainable parameters!
2022-04-26 20:42:08,152 DEBUG epoch: 0, val_acc: 10.05, val_fidelity: 10.01
2022-04-26 20:42:10,621 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.38, fidel_score: 9.38, acc_loss: 0.0, grad_loss: 5.713670205466355
2022-04-26 20:42:13,103 DEBUG epoch: 2, train_acc: 0.0, val_acc: 9.95, fidel_score: 10.03, acc_loss: 0.0, grad_loss: 5.70382936694954
2022-04-26 20:42:15,554 DEBUG epoch: 3, train_acc: 0.0, val_acc: 10.07, fidel_score: 10.24, acc_loss: 0.0, grad_loss: 5.717050980918015
2022-04-26 20:42:18,016 DEBUG epoch: 4, train_acc: 0.0, val_acc: 9.77, fidel_score: 9.81, acc_loss: 0.0, grad_loss: 5.713545618177969
2022-04-26 20:42:20,456 DEBUG epoch: 5, train_acc: 0.0, val_acc: 9.57, fidel_score: 9.62, acc_loss: 0.0, grad_loss: 5.724690515783768
2022-04-26 20:42:22,895 DEBUG epoch: 6, train_acc: 0.0, val_acc: 10.32, fidel_score: 10.17, acc_loss: 0.0, grad_loss: 5.702011971534053
2022-04-26 20:42:25,349 DEBUG epoch: 7, train_acc: 0.0, val_acc: 10.45, fidel_score: 10.54, acc_loss: 0.0, grad_loss: 5.7239655241181575
2022-04-26 20:42:27,810 DEBUG epoch: 8, train_acc: 0.0, val_acc: 10.44, fidel_score: 10.56, acc_loss: 0.0, grad_loss: 5.713897970658314
2022-04-26 20:42:30,262 DEBUG epoch: 9, train_acc: 0.0, val_acc: 10.35, fidel_score: 10.74, acc_loss: 0.0, grad_loss: 5.706884951531133
2022-04-26 20:42:32,702 DEBUG epoch: 10, train_acc: 0.0, val_acc: 10.46, fidel_score: 10.83, acc_loss: 0.0, grad_loss: 5.731740474700928
2022-04-26 20:42:35,147 DEBUG epoch: 11, train_acc: 0.0, val_acc: 10.53, fidel_score: 11.08, acc_loss: 0.0, grad_loss: 5.715636482721643
2022-04-26 20:42:37,594 DEBUG epoch: 12, train_acc: 0.0, val_acc: 10.13, fidel_score: 10.62, acc_loss: 0.0, grad_loss: 5.720757484436035
2022-04-26 20:42:40,047 DEBUG epoch: 13, train_acc: 0.0, val_acc: 9.97, fidel_score: 10.53, acc_loss: 0.0, grad_loss: 5.733532440813282
2022-04-26 20:42:42,477 DEBUG epoch: 14, train_acc: 0.0, val_acc: 9.99, fidel_score: 10.5, acc_loss: 0.0, grad_loss: 5.715850069553038
2022-04-26 20:42:44,934 DEBUG epoch: 15, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.720076923128925
2022-04-26 20:42:47,395 DEBUG epoch: 16, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.7188053010385245
2022-04-26 20:42:49,838 DEBUG epoch: 17, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.709030851533141
2022-04-26 20:42:52,295 DEBUG epoch: 18, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.706671177586423
2022-04-26 20:42:54,757 DEBUG epoch: 19, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.725286978709547
2022-04-26 20:42:57,206 DEBUG epoch: 20, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.71328590489641
2022-04-26 20:42:59,664 DEBUG epoch: 21, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.714479567129401
2022-04-26 20:43:02,143 DEBUG epoch: 22, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.721974113319494
2022-04-26 20:43:04,607 DEBUG epoch: 23, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.7158024884477445
2022-04-26 20:43:07,062 DEBUG epoch: 24, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.725070518783376
2022-04-26 20:43:09,508 DEBUG epoch: 25, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.72987953620621
2022-04-26 20:43:11,939 DEBUG epoch: 26, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.705013927025131
2022-04-26 20:43:14,392 DEBUG epoch: 27, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.714895616603803
2022-04-26 20:43:16,844 DEBUG epoch: 28, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.72802604602862
2022-04-26 20:43:19,311 DEBUG epoch: 29, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.72184455243847
2022-04-26 20:43:21,757 DEBUG epoch: 30, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.734540033944046
2022-04-26 20:43:24,206 DEBUG epoch: 31, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.714905334424369
2022-04-26 20:43:26,652 DEBUG epoch: 32, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.731084974506233
2022-04-26 20:43:29,087 DEBUG epoch: 33, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.711347199693511
2022-04-26 20:43:31,548 DEBUG epoch: 34, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.7230099424531184
2022-04-26 20:43:33,990 DEBUG epoch: 35, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.703558903706225
2022-04-26 20:43:36,421 DEBUG epoch: 36, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.723808578298062
2022-04-26 20:43:38,853 DEBUG epoch: 37, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.713040551052818
2022-04-26 20:43:41,311 DEBUG epoch: 38, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.71957897838158
2022-04-26 20:43:43,742 DEBUG epoch: 39, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.719368125818953
2022-04-26 20:43:46,187 DEBUG epoch: 40, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.705940294869339
2022-04-26 20:43:48,627 DEBUG epoch: 41, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.711694729479054
2022-04-26 20:43:51,051 DEBUG epoch: 42, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.721089326882664
2022-04-26 20:43:53,517 DEBUG epoch: 43, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.718252972711491
2022-04-26 20:43:55,978 DEBUG epoch: 44, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.713762524761731
2022-04-26 20:43:58,424 DEBUG epoch: 45, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.716512728341018
2022-04-26 20:44:00,861 DEBUG epoch: 46, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.713000949425034
2022-04-26 20:44:03,327 DEBUG epoch: 47, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.714306348486792
2022-04-26 20:44:05,779 DEBUG epoch: 48, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.725219110899333
2022-04-26 20:44:08,223 DEBUG epoch: 49, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.721222448952591
2022-04-26 20:44:10,673 DEBUG epoch: 50, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.716869402535354
2022-04-26 20:44:13,097 DEBUG epoch: 51, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.726258265821239
