2022-04-26 21:39:00,913 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.05, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=10000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=8.0)
2022-04-26 21:39:05,693 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 21:39:05,693 DEBUG  * Prec@1 91.890
2022-04-26 21:39:05,702 DEBUG load 0.weight to surrogate
2022-04-26 21:39:05,702 DEBUG load 0.bias to surrogate
2022-04-26 21:39:05,702 DEBUG load 1.weight to surrogate
2022-04-26 21:39:05,702 DEBUG load 1.bias to surrogate
2022-04-26 21:39:05,703 DEBUG load 1.running_mean to surrogate
2022-04-26 21:39:05,703 DEBUG load 1.running_var to surrogate
2022-04-26 21:39:05,703 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 21:39:05,708 DEBUG 20
2022-04-26 21:39:05,709 DEBUG 26
2022-04-26 21:39:05,709 DEBUG surrogate parameter has 26 trainable parameters!
2022-04-26 21:39:14,229 DEBUG epoch: 0, val_acc: 10.05, val_fidelity: 10.01
2022-04-26 21:39:18,572 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.34, fidel_score: 9.33, acc_loss: 0.0, grad_loss: 5.702964897397198
2022-04-26 21:39:23,071 DEBUG epoch: 2, train_acc: 0.0, val_acc: 9.84, fidel_score: 9.91, acc_loss: 0.0, grad_loss: 5.70373992074894
2022-04-26 21:39:27,499 DEBUG epoch: 3, train_acc: 0.0, val_acc: 9.97, fidel_score: 10.09, acc_loss: 0.0, grad_loss: 5.699827260608915
2022-04-26 21:39:31,812 DEBUG epoch: 4, train_acc: 0.0, val_acc: 10.03, fidel_score: 10.01, acc_loss: 0.0, grad_loss: 5.701000117048433
2022-04-26 21:39:36,145 DEBUG epoch: 5, train_acc: 0.0, val_acc: 9.91, fidel_score: 9.95, acc_loss: 0.0, grad_loss: 5.7097070368030405
2022-04-26 21:39:40,442 DEBUG epoch: 6, train_acc: 0.0, val_acc: 10.43, fidel_score: 10.6, acc_loss: 0.0, grad_loss: 5.692764759063721
2022-04-26 21:39:44,770 DEBUG epoch: 7, train_acc: 0.0, val_acc: 10.76, fidel_score: 10.89, acc_loss: 0.0, grad_loss: 5.700941695442682
2022-04-26 21:39:49,221 DEBUG epoch: 8, train_acc: 0.0, val_acc: 9.99, fidel_score: 10.46, acc_loss: 0.0, grad_loss: 5.700992433330681
2022-04-26 21:39:53,705 DEBUG epoch: 9, train_acc: 0.0, val_acc: 10.14, fidel_score: 10.71, acc_loss: 0.0, grad_loss: 5.714933576463144
2022-04-26 21:39:58,057 DEBUG epoch: 10, train_acc: 0.0, val_acc: 10.04, fidel_score: 10.56, acc_loss: 0.0, grad_loss: 5.696360419068156
2022-04-26 21:40:02,399 DEBUG epoch: 11, train_acc: 0.0, val_acc: 9.99, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.693967680387859
2022-04-26 21:40:06,817 DEBUG epoch: 12, train_acc: 0.0, val_acc: 10.02, fidel_score: 10.54, acc_loss: 0.0, grad_loss: 5.707016057605985
2022-04-26 21:40:11,183 DEBUG epoch: 13, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.692930420742759
2022-04-26 21:40:15,573 DEBUG epoch: 14, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.695599640472026
2022-04-26 21:40:20,085 DEBUG epoch: 15, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.702449780476244
2022-04-26 21:40:24,527 DEBUG epoch: 16, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.696304091924353
2022-04-26 21:40:28,824 DEBUG epoch: 17, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.703892816471148
2022-04-26 21:40:33,129 DEBUG epoch: 18, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.696914956539492
2022-04-26 21:40:37,579 DEBUG epoch: 19, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.7005287544636785
2022-04-26 21:40:42,105 DEBUG epoch: 20, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.704195795179922
2022-04-26 21:40:46,007 DEBUG epoch: 21, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.703149946430061
2022-04-26 21:40:48,683 DEBUG epoch: 22, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.6944290897514245
2022-04-26 21:40:51,427 DEBUG epoch: 23, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.698718040804319
2022-04-26 21:40:54,310 DEBUG epoch: 24, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.698431190056137
2022-04-26 21:40:57,023 DEBUG epoch: 25, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.690645217895508
2022-04-26 21:40:59,698 DEBUG epoch: 26, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.701851090298423
2022-04-26 21:41:02,424 DEBUG epoch: 27, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.70114966887462
2022-04-26 21:41:05,168 DEBUG epoch: 28, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.699653812601596
2022-04-26 21:41:07,967 DEBUG epoch: 29, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.707261550275585
2022-04-26 21:41:10,788 DEBUG epoch: 30, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.6972604401503935
2022-04-26 21:41:13,610 DEBUG epoch: 31, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.69379746763012
